Word,Frequency
chapter,1
i,18
.,27
it,13
is,14
a,27
truth,2
universally,1
acknowledge,1
",",54
that,15
single,4
man,4
in,12
possession,2
of,28
good,2
fortune,3
must,7
be,21
want,3
wife,4
however,1
little,3
know,6
the,18
feeling,1
or,5
view,1
such,5
may,4
on,4
his,11
first,1
enter,1
neighbourhood,1
this,2
so,8
well,3
fix,1
mind,2
surround,1
family,1
he,11
consider,2
rightful,1
property,1
some,2
one,5
other,2
their,1
daughter,4
“,32
my,13
dear,8
mr.,9
bennet,6
”,32
say,3
lady,2
to,22
him,4
day,1
have,15
you,30
hear,3
netherfield,2
park,1
let,1
at,2
last,1
?,10
reply,3
not,8
but,8
return,1
she,7
;,8
for,11
mrs.,2
long,2
just,1
here,2
and,16
tell,2
me,5
all,2
about,1
it.,2
make,2
no,7
answer,1
do,5
who,1
take,4
cry,1
impatiently,1
objection,1
invitation,1
enough,1
why,1
by,4
young,2
large,2
from,1
north,1
england,1
come,4
down,1
monday,1
chaise,1
four,3
see,5
place,1
much,3
delight,2
with,4
agree,1
morris,1
immediately,1
before,1
michaelmas,1
servant,1
are,8
house,1
end,1
next,1
week.,1
what,4
name,1
bingley.,1
marry,3
oh,1
sure,2
!,3
five,2
thousand,2
year,4
fine,1
thing,2
our,1
girl,4
how,5
can,4
affect,1
them,9
tiresome,1
am,2
think,3
them.,2
design,2
settle,1
nonsense,1
talk,1
very,2
likely,1
fall,1
love,1
therefore,1
visit,6
as,2
soon,1
comes.,1
occasion,1
go,4
--,2
send,2
themselves,1
which,1
perhaps,1
will,9
still,1
handsome,2
any,1
bingley,3
might,1
like,2
best,1
party.,1
flatter,1
certainly,1
share,1
beauty,2
pretend,1
anything,1
extraordinary,1
now,1
when,4
woman,3
grown-up,1
ought,1
give,2
over,3
thinking,1
her,6
own,2
beauty.,1
case,1
often,1
of.,1
indeed,2
into,2
neighbourhood.,2
more,2
than,3
engage,1
assure,2
you.,1
your,3
only,1
an,1
establishment,1
would,1
sir,1
william,1
lucas,1
determine,1
merely,1
account,1
general,1
they,4
new,1
comer,1
impossible,1
u,2
if,2
not.,1
scrupulous,1
surely,1
dare,1
glad,1
few,1
line,1
hearty,1
consent,1
marrying,1
whichever,1
choose,1
though,1
throw,1
word,1
lizzy.,1
desire,1
lizzy,2
bit,1
others,1
:,3
half,2
jane,1
nor,1
good-humoured,1
lydia,1
always,1
preference.,1
none,1
recommend,1
silly,1
ignorant,1
something,1
quickness,1
sisters.,1
mr,1
abuse,1
child,1
way,1
vex,1
compassion,1
poor,1
nerves.,1
mistake,1
high,1
respect,1
nerve,1
old,1
friend,1
mention,1
consideration,1
these,1
twenty,3
least.,1
ah,1
suffer.,1
hope,1
get,2
live,1
many,1
men,1
use,1
should,1
since,1
depend,1
upon,1
there,1
all.,1
odd,1
mixture,1
quick,1
part,1
sarcastic,1
humour,1
reserve,1
caprice,1
experience,1
three-and-twenty,1
insufficient,1
understand,1
character,1
less,1
difficult,1
develope,1
mean,1
understanding,1
information,1
uncertain,1
temper,1
discontent,1
fancy,1
herself,1
nervous,1
business,1
life,1
solace,1
news,1
